borough,primary_origin_layer,crow_flies_km,station_km,hospital_km,csl_km,hour,severity,y_true,y_pred,residual,abs_error
MANHATTAN,csl,0.1369304507917049,0.732109286573885,1.141327548696715,0.1369304507917049,9,5.0,702.0,654.3486727534447,-47.6513272465553,47.6513272465553
MANHATTAN,csl,0.2150289942460709,2.1413800071045044,0.5325601213286673,0.2150289942460709,4,1.0,495.0,357.92170887531364,-137.07829112468636,137.07829112468636
MANHATTAN,csl,0.2304011887751341,2.2347425697756256,1.1317397609688875,0.2304011887751341,18,5.0,507.0,720.3685101877575,213.36851018775747,213.36851018775747
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,16,4.0,1573.0,644.0912125811085,-928.9087874188915,928.9087874188915
BROOKLYN,hospital_bay,0.3036400776355003,1.8685985892544303,0.3036400776355003,0.6314938172134429,14,6.0,1567.0,839.3287523297054,-727.6712476702946,727.6712476702946
QUEENS,csl,0.0468225286569101,1.0036356862536662,1.4056779605181322,0.0468225286569101,9,2.0,526.0,431.4605909620001,-94.53940903799992,94.53940903799992
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,18,2.0,393.0,410.0891165473487,17.08911654734868,17.08911654734868
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,0,6.0,296.0,703.4522520449832,407.4522520449832,407.4522520449832
QUEENS,csl,1.2759412362454725,1.5366935028212574,1.485533456321725,1.2759412362454725,18,2.0,180.0,409.1755027070346,229.17550270703458,229.17550270703458
QUEENS,csl,0.2224794947981302,0.7878364827377041,0.7919167215379245,0.2224794947981302,10,3.0,519.0,455.7307577636618,-63.26924223633819,63.26924223633819
QUEENS,csl,0.2280131227775552,0.5344923444689716,0.5875738307875301,0.2280131227775552,17,6.0,2271.0,699.6159217722291,-1571.384078227771,1571.384078227771
QUEENS,csl,1.2842069469347652,2.999613359286784,1.7423153555908095,1.2842069469347652,17,2.0,391.0,463.64559158056863,72.64559158056863,72.64559158056863
MANHATTAN,csl,0.2008972700605764,1.5626144223972729,1.2496245264856165,0.2008972700605764,23,2.0,202.0,352.69900094643174,150.69900094643174,150.69900094643174
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,9,7.0,674.0,773.195751265286,99.19575126528605,99.19575126528605
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,16,5.0,656.0,763.2170282885997,107.21702828859975,107.21702828859975
MANHATTAN,ems_station,0.334150836998911,0.334150836998911,1.246895904088096,1.4709786949591372,0,4.0,255.0,451.11078501375005,196.11078501375005,196.11078501375005
BROOKLYN,csl,0.5524799529098702,2.7484369695307445,1.7249508103694948,0.5524799529098702,16,4.0,231.0,750.2596062509342,519.2596062509342,519.2596062509342
BROOKLYN,csl,0.2195841747270702,1.642460634506147,1.4499415094431682,0.2195841747270702,22,3.0,418.0,448.08584313284405,30.085843132844047,30.085843132844047
BROOKLYN,csl,0.8369980909126353,2.3765379351072347,1.350367816706896,0.8369980909126353,6,2.0,631.0,412.2167133054232,-218.78328669457682,218.78328669457682
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,20,2.0,289.0,446.5737788018504,157.57377880185038,157.57377880185038
QUEENS,ems_station,0.4495433979004555,0.4495433979004555,3.093343099745333,0.5469319128429727,7,4.0,802.0,655.7797725396293,-146.22022746037067,146.22022746037067
MANHATTAN,csl,0.084011589363156,0.8843308451339238,1.6321934736147528,0.084011589363156,13,5.0,550.0,669.6133944613841,119.61339446138413,119.61339446138413
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,13,5.0,132.0,834.4126738727067,702.4126738727067,702.4126738727067
BRONX,csl,0.2274909634375671,1.7807741655499716,1.0272287625389191,0.2274909634375671,13,5.0,1531.0,733.6410838669085,-797.3589161330915,797.3589161330915
MANHATTAN,csl,0.7238277022295143,1.943271230585078,1.3929571909293568,0.7238277022295143,20,5.0,805.0,589.2427896971672,-215.75721030283285,215.75721030283285
BROOKLYN,csl,1.248843845724156,1.6876092793459485,2.721406962125268,1.248843845724156,13,3.0,400.0,483.26163994863464,83.26163994863464,83.26163994863464
BRONX,csl,0.2274909634375671,1.7807741655499716,1.0272287625389191,0.2274909634375671,1,2.0,573.0,431.87275822516614,-141.12724177483386,141.12724177483386
BROOKLYN,csl,0.2409979757740989,0.9176286317388068,0.8780910711134189,0.2409979757740989,9,4.0,404.0,690.5499016363148,286.54990163631476,286.54990163631476
STATEN ISLAND,csl,0.6516540039696812,4.717142619559209,1.059171045833544,0.6516540039696812,3,5.0,474.0,480.2808445745205,6.280844574520472,6.280844574520472
MANHATTAN,ems_station,0.334150836998911,0.334150836998911,1.246895904088096,1.4709786949591372,17,2.0,468.0,606.5008254232872,138.5008254232872,138.5008254232872
QUEENS,csl,1.5706177472972214,4.608736979712653,5.132460230252452,1.5706177472972214,12,7.0,1520.0,1174.4737835334029,-345.52621646659713,345.52621646659713
MANHATTAN,csl,0.1145574451553363,1.568694858408885,1.0991341848168328,0.1145574451553363,14,5.0,810.0,651.8662528417904,-158.13374715820964,158.13374715820964
QUEENS,csl,2.473032840066083,2.6609669598013417,2.6240168345237738,2.473032840066083,6,3.0,522.0,468.1641583664407,-53.83584163355931,53.83584163355931
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,13,3.0,658.0,351.8419902942186,-306.1580097057814,306.1580097057814
MANHATTAN,csl,0.6777898647711774,0.6877913119971023,0.6868297347281731,0.6777898647711774,22,4.0,274.0,502.87925111316156,228.87925111316156,228.87925111316156
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,16,2.0,99.0,470.2150282971828,371.2150282971828,371.2150282971828
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,13,1.0,371.0,345.8613944228058,-25.1386055771942,25.1386055771942
BROOKLYN,csl,0.4761935972546129,2.225163488962919,1.6098410404452563,0.4761935972546129,19,3.0,447.0,455.26599886997633,8.265998869976329,8.265998869976329
BROOKLYN,csl,0.3455881213374813,1.094359572203678,1.0873553289463451,0.3455881213374813,17,3.0,512.0,879.6044547722372,367.6044547722372,367.6044547722372
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,11,2.0,187.0,415.73064311895706,228.73064311895706,228.73064311895706
BROOKLYN,csl,0.7737235992602498,3.604058604610953,3.6178049706236974,0.7737235992602498,8,7.0,1847.0,908.4051942303694,-938.5948057696306,938.5948057696306
QUEENS,csl,0.1839396581531311,1.9190693727318615,0.5559170790296506,0.1839396581531311,8,6.0,225.0,655.9218034743601,430.9218034743601,430.9218034743601
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,10,6.0,701.0,615.9715647310675,-85.02843526893253,85.02843526893253
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,19,2.0,198.0,431.6299430756316,233.62994307563162,233.62994307563162
QUEENS,csl,3.3345657268612654,5.060154346948475,3.7554470713786503,3.3345657268612654,20,3.0,566.0,473.16488813952685,-92.83511186047315,92.83511186047315
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,11,5.0,614.0,694.9075553560041,80.90755535600408,80.90755535600408
QUEENS,csl,0.7108941316000547,2.7066139516290573,2.823944544248546,0.7108941316000547,17,3.0,450.0,511.6139970312089,61.613997031208896,61.613997031208896
QUEENS,csl,1.5712473669645268,3.6751341547790424,5.449636754880569,1.5712473669645268,20,4.0,557.0,636.6895243274363,79.68952432743629,79.68952432743629
MANHATTAN,ems_station,0.3512261941613872,0.3512261941613872,0.8767397252925154,0.3753395819352581,20,2.0,719.0,417.31650079693765,-301.68349920306235,301.68349920306235
BROOKLYN,csl,0.4852465140259243,1.3563128063504928,1.3679380727552477,0.4852465140259243,22,4.0,613.0,828.919330226587,215.91933022658702,215.91933022658702
BRONX,csl,0.1370195806806267,0.7754039712130043,1.373357293437634,0.1370195806806267,15,3.0,289.0,351.8200298944776,62.820029894477614,62.820029894477614
MANHATTAN,csl,0.1369304507917049,0.732109286573885,1.141327548696715,0.1369304507917049,19,6.0,1061.0,756.9498647131333,-304.05013528686675,304.05013528686675
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,11,4.0,19.0,767.4715762631779,748.4715762631779,748.4715762631779
QUEENS,csl,0.1362864017141572,2.3416171047884946,4.469375325593068,0.1362864017141572,20,3.0,437.0,499.7999754551712,62.79997545517119,62.79997545517119
MANHATTAN,csl,0.0608948277509535,3.1388656785345206,0.7545194346441468,0.0608948277509535,4,5.0,524.0,547.9049884730299,23.904988473029903,23.904988473029903
MANHATTAN,csl,0.1127328956478812,0.534297387826916,0.517026559618276,0.1127328956478812,10,5.0,1456.0,766.9059598824575,-689.0940401175425,689.0940401175425
STATEN ISLAND,csl,0.4501994282615399,4.689870379565017,5.578283173764767,0.4501994282615399,9,6.0,259.0,457.3612140030533,198.3612140030533,198.3612140030533
BRONX,csl,0.2823764862055331,0.6551681234959842,2.219309181688833,0.2823764862055331,17,2.0,620.0,444.7849397680009,-175.21506023199908,175.21506023199908
QUEENS,csl,0.1839396581531311,1.9190693727318615,0.5559170790296506,0.1839396581531311,14,6.0,428.0,878.1857085744964,450.1857085744964,450.1857085744964
QUEENS,csl,0.7239051227116458,3.398287623479907,3.334255334735787,0.7239051227116458,23,4.0,696.0,537.4188861862963,-158.58111381370372,158.58111381370372
QUEENS,csl,0.0776055174679163,4.422403982420549,2.971563799769395,0.0776055174679163,22,2.0,393.0,505.49327387669337,112.49327387669337,112.49327387669337
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,22,6.0,255.0,425.70207085203725,170.70207085203725,170.70207085203725
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,21,6.0,447.0,411.966694755533,-35.03330524446699,35.03330524446699
BRONX,csl,0.550448417937683,2.2111780408908284,2.204076920419618,0.550448417937683,10,4.0,959.0,751.2762762348162,-207.72372376518376,207.72372376518376
QUEENS,csl,0.6084704546984129,1.4459214443104895,2.7595422501510485,0.6084704546984129,5,2.0,447.0,472.54576016764986,25.54576016764986,25.54576016764986
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,15,7.0,55.0,1172.8978338734394,1117.8978338734394,1117.8978338734394
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,14,2.0,282.0,443.2272740956184,161.22727409561838,161.22727409561838
BRONX,csl,0.2823764862055331,0.6551681234959842,2.219309181688833,0.2823764862055331,15,4.0,205.0,691.3851624278124,486.38516242781236,486.38516242781236
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,23,5.0,771.0,699.6824868125285,-71.31751318747149,71.31751318747149
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,23,6.0,366.0,501.05721096269684,135.05721096269684,135.05721096269684
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,14,2.0,377.0,401.8584329981154,24.858432998115404,24.858432998115404
BRONX,csl,0.1991514020987927,0.5281875989933154,1.479428729773847,0.1991514020987927,10,6.0,864.0,687.8893145637045,-176.1106854362955,176.1106854362955
MANHATTAN,csl,0.0960300948628389,0.7497077802931916,0.5796163256868901,0.0960300948628389,0,2.0,182.0,413.4860844835083,231.4860844835083,231.4860844835083
BRONX,csl,0.0314778465580544,1.265866648125051,1.9027592930432675,0.0314778465580544,16,4.0,153.0,727.5521563871245,574.5521563871245,574.5521563871245
BRONX,csl,0.1991514020987927,0.5281875989933154,1.479428729773847,0.1991514020987927,11,5.0,428.0,671.1417207620708,243.1417207620708,243.1417207620708
BRONX,csl,0.7856602258381625,1.621869833440868,1.506597741412954,0.7856602258381625,12,6.0,994.0,770.8444364044822,-223.15556359551783,223.15556359551783
QUEENS,csl,3.242174211297587,10.144739286559364,3.375601161221355,3.242174211297587,7,5.0,621.0,441.9311979044084,-179.0688020955916,179.0688020955916
QUEENS,csl,1.5706177472972214,4.608736979712653,5.132460230252452,1.5706177472972214,14,2.0,671.0,470.16544066828584,-200.83455933171416,200.83455933171416
BROOKLYN,csl,0.4834495074363207,3.005931855562816,3.016672216099704,0.4834495074363207,15,2.0,449.0,469.6514726511812,20.651472651181223,20.651472651181223
MANHATTAN,csl,0.6942029249608029,1.418555435761232,0.8129227669252764,0.6942029249608029,20,5.0,537.0,713.8370998252421,176.83709982524215,176.83709982524215
STATEN ISLAND,csl,0.6516540039696812,4.717142619559209,1.059171045833544,0.6516540039696812,21,4.0,942.0,521.4019643532004,-420.59803564679964,420.59803564679964
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,2,4.0,665.0,535.269763540551,-129.73023645944897,129.73023645944897
STATEN ISLAND,csl,0.5986822671184716,4.782824918412687,5.097494239678706,0.5986822671184716,23,6.0,396.0,447.5814828677214,51.58148286772138,51.58148286772138
MANHATTAN,csl,0.2545152520021646,0.5658981004996675,0.6692471294810045,0.2545152520021646,16,6.0,1539.0,662.7463121276394,-876.2536878723606,876.2536878723606
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,21,5.0,415.0,578.6439397508988,163.64393975089877,163.64393975089877
BROOKLYN,csl,0.4834495074363207,3.005931855562816,3.016672216099704,0.4834495074363207,11,6.0,429.0,521.9239055145,92.9239055145,92.9239055145
QUEENS,csl,0.4902830329783176,2.7409462915886262,2.535573062910073,0.4902830329783176,17,2.0,431.0,506.0817248638461,75.08172486384609,75.08172486384609
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,2,7.0,381.0,737.6486301241385,356.64863012413855,356.64863012413855
QUEENS,csl,0.4041099235821803,1.312824984364924,6.563456897611917,0.4041099235821803,4,5.0,623.0,691.036594022408,68.03659402240805,68.03659402240805
QUEENS,csl,0.9390382129086788,3.593589851886897,3.172883971162787,0.9390382129086788,5,2.0,209.0,511.4218166381364,302.4218166381364,302.4218166381364
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,23,7.0,962.0,811.5363636898634,-150.46363631013662,150.46363631013662
BRONX,csl,0.0314778465580544,1.265866648125051,1.9027592930432675,0.0314778465580544,21,3.0,474.0,472.50607410168277,-1.4939258983172294,1.4939258983172294
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,10,4.0,1952.0,1255.4964248859383,-696.5035751140617,696.5035751140617
BROOKLYN,hospital_bay,0.7594811119318774,0.9173691134747743,0.7594811119318774,1.606453840314484,17,4.0,881.0,629.50101314307,-251.49898685692995,251.49898685692995
QUEENS,csl,0.6349209541541971,1.9577482421983503,2.2383033310821654,0.6349209541541971,15,5.0,606.0,929.0192377847522,323.01923778475225,323.01923778475225
STATEN ISLAND,csl,0.4478009408787778,2.127015415487755,3.4618539202001095,0.4478009408787778,9,7.0,355.0,614.5169481053485,259.51694810534855,259.51694810534855
MANHATTAN,csl,0.4740643399306324,1.5590920887519737,0.589921223793659,0.4740643399306324,21,5.0,463.0,543.3129279680021,80.3129279680021,80.3129279680021
QUEENS,csl,0.3399930248208254,1.8433438191080913,0.7926768636225852,0.3399930248208254,18,3.0,168.0,454.34748212166346,286.34748212166346,286.34748212166346
STATEN ISLAND,csl,0.5052107161938059,4.0890584068968945,2.7688461612660262,0.5052107161938059,7,2.0,198.0,429.1178943411329,231.1178943411329,231.1178943411329
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,10,6.0,2062.0,817.1070456451426,-1244.8929543548575,1244.8929543548575
QUEENS,csl,2.0565487806720424,3.4619931981640777,3.535796493076266,2.0565487806720424,18,5.0,320.0,958.4757875716189,638.4757875716189,638.4757875716189
QUEENS,csl,0.7239051227116458,3.398287623479907,3.334255334735787,0.7239051227116458,14,5.0,965.0,790.8085026708736,-174.19149732912638,174.19149732912638
MANHATTAN,csl,0.2150289942460709,2.1413800071045044,0.5325601213286673,0.2150289942460709,7,5.0,551.0,633.9528001797132,82.95280017971322,82.95280017971322
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,12,2.0,879.0,736.9642208455203,-142.03577915447966,142.03577915447966
STATEN ISLAND,csl,0.0677724003099859,2.31311200228529,6.465781269818187,0.0677724003099859,17,7.0,658.0,600.0819328719097,-57.91806712809034,57.91806712809034
QUEENS,csl,0.8430728187029667,0.9141118754393346,1.256112863999462,0.8430728187029667,23,7.0,283.0,588.3654795850471,305.36547958504707,305.36547958504707
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,18,2.0,782.0,410.9512430600598,-371.0487569399402,371.0487569399402
STATEN ISLAND,csl,0.0677724003099859,2.31311200228529,6.465781269818187,0.0677724003099859,14,6.0,345.0,490.4191917701155,145.4191917701155,145.4191917701155
QUEENS,hospital_bay,0.5498614679415669,1.4078816808443289,0.5498614679415669,1.041001603926738,16,5.0,545.0,954.0653252103299,409.0653252103299,409.0653252103299
BROOKLYN,csl,0.8369980909126353,2.3765379351072347,1.350367816706896,0.8369980909126353,10,4.0,883.0,710.906076901212,-172.09392309878797,172.09392309878797
MANHATTAN,csl,0.6777898647711774,0.6877913119971023,0.6868297347281731,0.6777898647711774,19,5.0,657.0,666.725171526277,9.725171526276995,9.725171526276995
BRONX,csl,0.0314778465580544,1.265866648125051,1.9027592930432675,0.0314778465580544,4,5.0,491.0,417.64645519278287,-73.35354480721713,73.35354480721713
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,4,5.0,2505.0,763.7901002827216,-1741.2098997172784,1741.2098997172784
