borough,origin_layer,crow_flies_km,civilian_network_s,osm_path_km,hour,severity,y_true,y_pred,residual,abs_error
BROOKLYN,ems_station,10.90444597733301,1028.6327572549824,14.910939563846176,8,5.0,1009.2134571000198,1063.9562278706144,54.742770770594575,54.742770770594575
MANHATTAN,hospital_bay,3.165787232472148,261.46416317253426,4.4762764786091305,8,5.0,330.09019611608375,299.4431151042254,-30.647081011858347,30.647081011858347
QUEENS,hospital_bay,3.7554470713787858,401.18889930173935,4.447504098391804,7,7.0,453.7689808332371,440.5485357553464,-13.220445077890702,13.220445077890702
QUEENS,hospital_bay,7.487609431036019,683.5165984643436,12.023737938268734,5,3.0,443.7711995114909,459.17626627364126,15.40506676215034,15.40506676215034
BROOKLYN,ems_station,6.274313203980925,655.6046697308911,7.952446697160463,19,5.0,794.7242131838882,738.4830988979801,-56.24111428590811,56.24111428590811
MANHATTAN,hospital_bay,7.670885400794315,720.380046200488,9.166983306988156,8,6.0,841.6414819435919,805.4804933225931,-36.16098862099875,36.16098862099875
BROOKLYN,ems_station,9.80547798874508,996.326079231148,12.097630551899124,1,4.0,494.4749845165408,615.7750760094242,121.30009149288338,121.30009149288338
BRONX,ems_station,6.054111232956907,604.4585265287304,6.828717335235595,13,2.0,503.9208880981232,450.904797895117,-53.01609020300623,53.01609020300623
BROOKLYN,hospital_bay,1.3619782174616024,164.1380445252478,1.9241979442601604,10,7.0,131.03972093293058,142.28304734304803,11.243326410117447,11.243326410117447
BROOKLYN,hospital_bay,11.116586812558584,1117.1438762173975,13.680535601691288,4,2.0,767.6508597607183,697.8224883619197,-69.8283713987986,69.8283713987986
QUEENS,ems_station,6.758509329363719,527.1692145468149,8.95611943730364,14,3.0,413.29422629646143,431.4318713997303,18.13764510326888,18.13764510326888
BRONX,ems_station,1.41271490921628,168.2946999388791,1.8739078353751797,21,2.0,123.88529699627983,130.88635613533188,7.001059139052046,7.001059139052046
QUEENS,ems_station,4.0704221514103,675.6431358739823,9.361502753453196,8,5.0,640.0576993784333,703.7863466134643,63.72864723503096,63.72864723503096
MANHATTAN,hospital_bay,7.473801834629785,783.7326987257242,11.17480226700688,19,3.0,911.825591489373,904.1509067010988,-7.674684788274135,7.674684788274135
MANHATTAN,ems_station,9.956723784772418,844.3362131484147,12.944150338023483,1,5.0,546.6188419164969,526.3532327825415,-20.265609133955422,20.265609133955422
MANHATTAN,ems_station,3.579819813823508,316.20771741527597,4.846055891842056,12,6.0,261.3494044844675,253.27830472645914,-8.071099758008387,8.071099758008387
MANHATTAN,hospital_bay,2.8012620008507225,346.37458925606063,3.968748566028134,0,6.0,225.4877540854226,220.37767486702845,-5.110079218394162,5.110079218394162
BRONX,ems_station,9.082545919183408,746.3383413338157,11.396653333426917,13,5.0,707.8659839474927,628.1187248005876,-79.7472591469051,79.7472591469051
QUEENS,ems_station,9.86583595935036,858.7406192683534,14.51277677327476,15,3.0,760.0594730837568,761.7361498413752,1.676676757618452,1.676676757618452
BROOKLYN,ems_station,11.263060450975123,964.3213066073696,18.69769348839891,17,2.0,1399.50670700815,1250.507200826181,-148.99950618196908,148.99950618196908
MANHATTAN,hospital_bay,6.326470397991199,628.5572549046171,7.231846052816562,10,7.0,488.3925357798084,525.0463034479332,36.65376766812477,36.65376766812477
BROOKLYN,ems_station,7.444545067399807,742.2768928673809,10.81077042502621,11,4.0,593.7332856969,616.5658788029216,22.83259310602159,22.83259310602159
BRONX,ems_station,4.822407032019491,511.6089482920556,5.765025552716358,21,6.0,396.9617542893463,416.9886856509488,20.02693136160252,20.02693136160252
BROOKLYN,ems_station,8.390460646562914,796.6140137216514,9.528817678491016,20,5.0,609.4696546068577,616.5030073586215,7.0333527517638,7.0333527517638
QUEENS,ems_station,10.770128375799642,861.1953058122783,14.441602585617876,21,7.0,559.6535720800953,645.6865933933017,86.0330213132064,86.0330213132064
STATEN ISLAND,ems_station,2.665305683961449,260.4669756762883,3.618527972227884,20,2.0,220.67453797869643,209.44668186447183,-11.227856114224608,11.227856114224608
MANHATTAN,ems_station,2.846036257282464,250.01713216045775,3.166042594107243,1,7.0,134.5749703411361,174.15532034793023,39.580350006794134,39.580350006794134
MANHATTAN,ems_station,7.431831589254035,567.3863475872229,9.287431880560415,7,2.0,616.5435616642153,561.8179102708868,-54.72565139332846,54.72565139332846
BROOKLYN,ems_station,11.492445670282384,804.3573497781529,14.770987883878544,8,3.0,904.6051261152876,852.1817486864223,-52.42337742886525,52.42337742886525
MANHATTAN,hospital_bay,6.343889911450602,646.1909932851516,9.824404796808263,12,6.0,622.3757314371617,538.490548490581,-83.8851829465807,83.8851829465807
BROOKLYN,ems_station,10.526884004308158,989.6487186473576,12.389117160815228,6,6.0,1190.3560420663837,1140.1801563461572,-50.17588572022646,50.17588572022646
BROOKLYN,ems_station,7.495564126585096,833.2585013159342,10.049567006081292,21,2.0,646.3530647538144,591.9608891679716,-54.39217558584278,54.39217558584278
MANHATTAN,hospital_bay,10.33183909073057,973.7064070041248,12.457094215722403,11,3.0,781.3372112472402,811.8668046820029,30.52959343476266,30.52959343476266
MANHATTAN,hospital_bay,5.875667857615018,601.6379367175464,8.829676596536027,1,2.0,369.0674579308257,364.7257690026022,-4.341688928223505,4.341688928223505
BRONX,hospital_bay,10.079725971179124,807.7107273071247,16.151281367583188,14,3.0,618.7254100482643,677.790669141513,59.065259093248756,59.065259093248756
BRONX,ems_station,2.8587446142024477,262.23714001751495,2.97756849066558,12,3.0,197.44595157319492,209.11450153368756,11.66854996049264,11.66854996049264
BROOKLYN,ems_station,9.13936859961417,925.6756894447884,12.406234927035571,8,6.0,918.5903645719332,906.8774809631976,-11.712883608735524,11.712883608735524
MANHATTAN,ems_station,6.653030964353461,667.2101858047359,9.490241554422484,19,5.0,711.3674322786783,751.1748785617581,39.8074462830798,39.8074462830798
QUEENS,hospital_bay,5.489540265154461,479.50052510573823,6.9553952173359255,15,5.0,343.90472122773446,397.92466046766555,54.01993923993109,54.01993923993109
MANHATTAN,hospital_bay,11.09262943590891,1018.935115551532,15.805723383636176,7,5.0,1058.6703788354346,1065.8653061740606,7.19492733862603,7.19492733862603
BRONX,ems_station,4.232080215612243,457.521498425627,5.0639192416972865,3,7.0,309.5964625736182,336.9814123691293,27.38494979551109,27.38494979551109
MANHATTAN,ems_station,5.26394291497384,668.6243435475312,8.419990879894495,20,3.0,484.54756906424456,492.3695635327472,7.8219944685026235,7.8219944685026235
MANHATTAN,ems_station,9.796689494382026,807.3618306122933,12.45532317996359,7,5.0,877.0024277373209,950.1109439885065,73.10851625118562,73.10851625118562
MANHATTAN,hospital_bay,1.996260923659392,232.25688889790896,2.687374520837721,19,7.0,299.3313167512575,277.79298348018216,-21.538333271075317,21.538333271075317
BROOKLYN,ems_station,3.3352436007866677,383.06229526641073,4.450812033999792,16,2.0,423.02501526361584,430.9750459951059,7.950030731490074,7.950030731490074
BRONX,ems_station,9.943537462621803,777.9924578405876,13.239421434093329,0,7.0,508.8320599621458,488.61121420021266,-20.220845761933163,20.220845761933163
BROOKLYN,hospital_bay,7.214576179571659,852.6301430508662,11.073217021995267,6,5.0,959.7330611779996,922.2926619358807,-37.44039924211893,37.44039924211893
BROOKLYN,hospital_bay,2.610736391728442,259.6540404696237,3.736125110415287,22,5.0,173.3149017559495,192.9125395046181,19.597637748668603,19.597637748668603
MANHATTAN,hospital_bay,6.953463608680722,712.1269928641807,8.408694939266242,23,6.0,486.2662685056888,523.8825064782308,37.61623797254197,37.61623797254197
QUEENS,ems_station,9.77230582657569,896.6651327937103,16.812740680537548,8,5.0,755.2208854720461,939.8955278257324,184.6746423536863,184.6746423536863
QUEENS,hospital_bay,7.959075738316007,655.5249252897081,9.50180144853807,19,4.0,838.8378818932654,820.5113837174946,-18.32649817577078,18.32649817577078
BRONX,hospital_bay,9.208060394639276,871.4114043232198,15.938196931949596,15,6.0,813.1636895366128,739.4606330582136,-73.70305647839916,73.70305647839916
BRONX,hospital_bay,5.851989763363133,583.506510053393,8.412420231788923,23,4.0,451.16356622322456,430.62394336320284,-20.539622860021723,20.539622860021723
BROOKLYN,hospital_bay,1.827657765035456,213.9867600925309,2.4408903270759947,10,3.0,194.07618839874112,180.1838424932852,-13.892345905455926,13.892345905455926
BROOKLYN,hospital_bay,3.2465872757726784,343.3595391848635,3.833499735106981,18,2.0,340.07180099574464,384.6391802114867,44.56737921574205,44.56737921574205
STATEN ISLAND,ems_station,4.782824918412241,391.6209391401045,6.060405265391641,5,3.0,244.26904704613585,258.10902940687504,13.839982360739185,13.839982360739185
MANHATTAN,hospital_bay,11.317970342944232,751.9631929938652,13.58613375108638,20,6.0,605.7911439250406,546.8098988032516,-58.981245121789016,58.981245121789016
BROOKLYN,ems_station,10.142841726137709,1043.2282766044636,14.120531296705366,1,6.0,642.616253900073,630.4787253772895,-12.137528522783555,12.137528522783555
MANHATTAN,ems_station,2.2347425697758676,284.69270422783995,3.197528297448452,11,6.0,211.67959140769065,227.74016859246763,16.060577184776974,16.060577184776974
BROOKLYN,ems_station,8.25388509199474,923.003314308188,13.053916568864128,4,6.0,680.3760981533201,635.8665003478998,-44.5095978054203,44.5095978054203
QUEENS,hospital_bay,5.064693462535112,559.881979655706,7.016724923414736,17,3.0,689.3757041889228,630.9212349656896,-58.45446922323322,58.45446922323322
MANHATTAN,ems_station,3.039570932544956,411.113734676298,4.674744094353835,21,5.0,298.8612010783695,309.2880632345037,10.426862156134177,10.426862156134177
QUEENS,hospital_bay,8.602044261042439,700.7600952328287,11.01102698440756,12,5.0,662.3994516103377,589.0370957500047,-73.36235586033297,73.36235586033297
MANHATTAN,ems_station,1.562614422397514,221.34333207195695,2.4919083048556505,11,6.0,165.75829779429174,182.02827518806117,16.269977393769437,16.269977393769437
QUEENS,ems_station,0.4495433979004132,60.77618793451015,0.9390605362591457,21,4.0,47.26675848888495,56.11092410165481,8.844165612769856,8.844165612769856
MANHATTAN,hospital_bay,1.632193473614408,204.09891750202112,2.438842473731828,2,2.0,134.30108230044172,131.88840850892592,-2.4126737915158003,2.4126737915158003
MANHATTAN,hospital_bay,2.684716321730019,765.8282100749286,8.436977521138568,13,6.0,559.954337500874,632.2080388672923,72.25370136641834,72.25370136641834
MANHATTAN,hospital_bay,2.315869540261898,350.80172044352844,4.085538490646559,6,4.0,390.14678347195866,358.0653349851773,-32.08144848678137,32.08144848678137
BRONX,hospital_bay,9.817649069979128,823.1249166926567,13.34819279241941,22,6.0,665.5759962681354,568.5709788360539,-97.00501743208156,97.00501743208156
QUEENS,hospital_bay,9.269997823971076,916.4259073110276,13.572779726050191,18,2.0,1066.1232797291216,1022.0278552969133,-44.09542443220823,44.09542443220823
MANHATTAN,ems_station,8.655177682275786,801.322391552096,11.56615830805186,21,6.0,568.4174302678763,599.8119613496194,31.39453108174314,31.39453108174314
MANHATTAN,ems_station,7.918720128742216,597.6522295921268,10.109950532739065,20,3.0,393.0071022178712,433.53489042857416,40.527788210702965,40.527788210702965
MANHATTAN,ems_station,8.421797916041319,741.0435381208525,10.973296471483554,23,2.0,539.5891841902262,498.80332361026575,-40.785860579960456,40.785860579960456
BROOKLYN,ems_station,2.417146681396241,284.8504041369207,3.3080667290390764,10,5.0,247.37985236254568,235.97337162919905,-11.406480733346626,11.406480733346626
BRONX,ems_station,4.045619328886277,385.3223600035792,4.359736308522978,4,6.0,246.74363037229827,257.4067357162579,10.663105343959643,10.663105343959643
MANHATTAN,hospital_bay,11.41381259731386,1024.6216541810936,17.401566301139667,11,6.0,844.1309445006998,845.8277179106451,1.6967734099453082,1.6967734099453082
BROOKLYN,ems_station,5.839677898954642,540.8287677557008,6.6656501877958885,22,6.0,450.1785133721558,415.367627856549,-34.8108855156068,34.8108855156068
BRONX,ems_station,4.354139469475602,392.546932183795,7.142094834492615,3,2.0,242.14936781109583,251.74935881748266,9.59999100638683,9.59999100638683
QUEENS,hospital_bay,10.449476398973202,763.5620128702218,14.201173372213482,22,6.0,598.47329963942,556.9907876651184,-41.48251197430159,41.48251197430159
BRONX,ems_station,4.399228206568404,439.37614097220614,5.7367458172154135,18,6.0,471.0238998794391,532.65245733993,61.628557460490924,61.628557460490924
BROOKLYN,ems_station,6.3472773717623605,721.752083215409,8.904821767119898,1,5.0,428.44455919498427,442.6905249277342,14.245965732749937,14.245965732749937
MANHATTAN,hospital_bay,11.89963374488135,1028.4583324873113,14.26792738728305,5,2.0,657.2085106759199,605.6947702319079,-51.513740444012,51.513740444012
BROOKLYN,ems_station,10.526884004308158,989.6487186473576,12.389117160815228,0,3.0,601.6422827321231,629.8773719891909,28.235089257067784,28.235089257067784
MANHATTAN,hospital_bay,9.10949589347583,840.2891179815329,12.94008335048598,5,6.0,478.3966401929418,544.921782629864,66.52514243692218,66.52514243692218
BROOKLYN,ems_station,2.8460862474748523,265.2909493985048,3.2334291662205197,12,2.0,228.6344934142163,207.1337256257346,-21.50076778848171,21.50076778848171
QUEENS,ems_station,7.176175491089149,593.0515868441755,9.64693049953106,16,6.0,758.419120076546,699.1736797627907,-59.24544031375535,59.24544031375535
BROOKLYN,hospital_bay,10.3672174275314,1104.779529130337,12.845697571898558,5,7.0,730.5088395055857,698.7427788081403,-31.76606069744537,31.76606069744537
BROOKLYN,hospital_bay,10.577418841588658,879.2691778680398,13.993851518433804,10,7.0,769.8948291999782,739.3097545246865,-30.585074675291708,30.585074675291708
BROOKLYN,ems_station,10.963462366069678,1135.1469452830015,13.43574672806691,8,7.0,1417.821403138227,1239.1290117612293,-178.69239137699765,178.69239137699765
BROOKLYN,hospital_bay,6.913397706275038,822.2222541663161,9.699663632916154,20,4.0,606.0881869283854,623.3294546139521,17.24126768556664,17.24126768556664
BROOKLYN,ems_station,4.720105950716538,471.58619134993495,5.89607606376695,1,3.0,313.1407458199524,319.2464903517072,6.105744531754851,6.105744531754851
QUEENS,ems_station,4.853247256690535,539.5860906721616,7.231166357697702,17,5.0,661.4444885956602,637.3150434843562,-24.129445111303994,24.129445111303994
BROOKLYN,hospital_bay,10.304449658141172,967.6421653067596,11.713457023085985,9,7.0,1238.959147838102,1156.1111193760285,-82.84802846207344,82.84802846207344
MANHATTAN,ems_station,7.431831589254035,567.3863475872229,9.287431880560415,0,7.0,370.5330639011056,366.3597915581779,-4.173272342927703,4.173272342927703
BROOKLYN,hospital_bay,4.166168853001614,420.139678522079,5.228620877447641,18,3.0,449.4104276755539,471.4067053451943,21.99627766964045,21.99627766964045
QUEENS,ems_station,10.645394940695812,914.1194843745952,13.137980741686746,12,4.0,701.0744151730116,735.8681484751991,34.793733302187434,34.793733302187434
MANHATTAN,hospital_bay,7.670885400794315,720.380046200488,9.166983306988156,4,6.0,468.68162540340046,451.6361918406659,-17.04543356273456,17.04543356273456
BROOKLYN,ems_station,4.315719453609167,428.2800396429323,4.708964101148419,12,3.0,327.6175499406868,342.05203758832596,14.434487647639173,14.434487647639173
QUEENS,ems_station,3.39585120798109,411.9616781757447,4.664965599324817,1,7.0,328.2025997837492,304.64517178148975,-23.557428002259428,23.557428002259428
QUEENS,ems_station,5.920860094256394,515.1546154049133,7.426891589534754,10,2.0,378.4557829055781,408.18046481985766,29.724681914279586,29.724681914279586
MANHATTAN,ems_station,1.562614422397514,221.34333207195695,2.4919083048556505,18,4.0,273.5585613693431,247.37274345409608,-26.185817915247043,26.185817915247043
BROOKLYN,ems_station,5.788689394762032,575.1129557444796,6.405668068528423,0,7.0,357.5679630003745,363.5910086404674,6.023045640092903,6.023045640092903
BROOKLYN,ems_station,7.540756571339796,731.2196417499296,8.46573601557187,22,2.0,467.6393469266365,490.09018520942595,22.450838282789448,22.450838282789448
MANHATTAN,hospital_bay,3.706321274350432,634.1101015307476,8.953611011083908,17,4.0,662.208399273381,734.4476524715227,72.23925319814168,72.23925319814168
BROOKLYN,hospital_bay,6.905389625783182,618.1384537390327,8.62315706195422,1,3.0,349.5210941406366,385.7594427122193,36.23834857158272,36.23834857158272
BROOKLYN,ems_station,8.390460646562914,796.6140137216514,9.528817678491016,21,4.0,585.8631054029286,605.2423339931801,19.3792285902515,19.3792285902515
