borough,primary_origin_layer,crow_flies_km,station_km,hospital_km,csl_km,hour,severity,dispatch_wait_seconds,y_true,y_pred,residual,abs_error
MANHATTAN,csl,0.0608948277509535,3.1388656785345206,0.7545194346441468,0.0608948277509535,6,6.0,15.0,322.0,502.88235639926154,180.88235639926154,180.88235639926154
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,17,1.0,17.0,300.0,356.7009885860909,56.70098858609089,56.70098858609089
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,19,5.0,3617.0,546.0,934.7520358317875,388.75203583178745,388.75203583178745
BROOKLYN,csl,0.0487139089964655,0.9217172112592588,1.041752344383312,0.0487139089964655,20,6.0,18.0,162.0,517.7366206975503,355.7366206975503,355.7366206975503
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,9,2.0,5.0,317.0,443.67916895334787,126.67916895334787,126.67916895334787
BROOKLYN,hospital_bay,0.7594811119318774,0.9173691134747743,0.7594811119318774,1.606453840314484,11,6.0,9.0,528.0,467.6277819708373,-60.372218029162696,60.372218029162696
BROOKLYN,ems_station,0.8882098761081669,0.8882098761081669,1.1709433084912395,1.1296053282986367,7,4.0,42.0,353.0,729.4583108622431,376.45831086224314,376.45831086224314
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,23,4.0,46.0,696.0,578.3254139775707,-117.67458602242925,117.67458602242925
MANHATTAN,hospital_bay,0.2429387515993371,0.6043271538790338,0.2429387515993371,0.8092886227144895,12,5.0,12.0,477.0,501.8988472897914,24.898847289791377,24.898847289791377
MANHATTAN,csl,0.1369304507917049,0.732109286573885,1.141327548696715,0.1369304507917049,9,5.0,67.0,702.0,601.8065420548875,-100.19345794511253,100.19345794511253
MANHATTAN,csl,0.2150289942460709,2.1413800071045044,0.5325601213286673,0.2150289942460709,4,1.0,7.0,495.0,431.09598554784276,-63.90401445215724,63.90401445215724
MANHATTAN,csl,0.2304011887751341,2.2347425697756256,1.1317397609688875,0.2304011887751341,18,5.0,1105.0,507.0,685.5903785515296,178.59037855152962,178.59037855152962
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,16,4.0,455.0,1573.0,731.4987915926855,-841.5012084073145,841.5012084073145
BROOKLYN,hospital_bay,0.3036400776355003,1.8685985892544303,0.3036400776355003,0.6314938172134429,14,6.0,24.0,1567.0,801.4563530929729,-765.5436469070271,765.5436469070271
QUEENS,csl,0.0468225286569101,1.0036356862536662,1.4056779605181322,0.0468225286569101,9,2.0,28.0,526.0,448.82807239700213,-77.17192760299787,77.17192760299787
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,18,2.0,11.0,393.0,397.1167497093049,4.116749709304884,4.116749709304884
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,0,6.0,17.0,296.0,693.6988001612644,397.69880016126444,397.69880016126444
QUEENS,csl,1.2759412362454725,1.5366935028212574,1.485533456321725,1.2759412362454725,18,2.0,114.0,180.0,426.1083821265236,246.10838212652362,246.10838212652362
QUEENS,csl,0.2224794947981302,0.7878364827377041,0.7919167215379245,0.2224794947981302,10,3.0,6.0,519.0,414.4626540480873,-104.5373459519127,104.5373459519127
QUEENS,csl,0.2280131227775552,0.5344923444689716,0.5875738307875301,0.2280131227775552,17,6.0,191.0,2271.0,983.9190458087943,-1287.0809541912058,1287.0809541912058
QUEENS,csl,1.2842069469347652,2.999613359286784,1.7423153555908095,1.2842069469347652,17,2.0,137.0,391.0,505.37739132423275,114.37739132423275,114.37739132423275
MANHATTAN,csl,0.2008972700605764,1.5626144223972729,1.2496245264856165,0.2008972700605764,23,2.0,28.0,202.0,307.10940730251355,105.10940730251355,105.10940730251355
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,9,7.0,30.0,674.0,774.1073983726053,100.1073983726053,100.1073983726053
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,16,5.0,1998.0,656.0,883.642556951344,227.64255695134398,227.64255695134398
MANHATTAN,ems_station,0.334150836998911,0.334150836998911,1.246895904088096,1.4709786949591372,0,4.0,14.0,255.0,410.5075368277153,155.50753682771528,155.50753682771528
BROOKLYN,csl,0.5524799529098702,2.7484369695307445,1.7249508103694948,0.5524799529098702,16,4.0,17.0,231.0,689.024399196896,458.02439919689596,458.02439919689596
BROOKLYN,csl,0.2195841747270702,1.642460634506147,1.4499415094431682,0.2195841747270702,22,3.0,257.0,418.0,457.7591992103524,39.75919921035239,39.75919921035239
BROOKLYN,csl,0.8369980909126353,2.3765379351072347,1.350367816706896,0.8369980909126353,6,2.0,16.0,631.0,408.0608103345841,-222.93918966541588,222.93918966541588
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,20,2.0,10.0,289.0,431.81639140881356,142.81639140881356,142.81639140881356
QUEENS,ems_station,0.4495433979004555,0.4495433979004555,3.093343099745333,0.5469319128429727,7,4.0,122.0,802.0,655.6618238094759,-146.3381761905241,146.3381761905241
MANHATTAN,csl,0.084011589363156,0.8843308451339238,1.6321934736147528,0.084011589363156,13,5.0,22.0,550.0,617.0644333414845,67.06443334148446,67.06443334148446
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,13,5.0,30.0,132.0,785.5762585224119,653.5762585224119,653.5762585224119
BRONX,csl,0.2274909634375671,1.7807741655499716,1.0272287625389191,0.2274909634375671,13,5.0,6.0,1531.0,678.7076888497746,-852.2923111502254,852.2923111502254
MANHATTAN,csl,0.7238277022295143,1.943271230585078,1.3929571909293568,0.7238277022295143,20,5.0,248.0,805.0,663.5353614129153,-141.46463858708466,141.46463858708466
BROOKLYN,csl,1.248843845724156,1.6876092793459485,2.721406962125268,1.248843845724156,13,3.0,11.0,400.0,482.7107771936701,82.71077719367008,82.71077719367008
BRONX,csl,0.2274909634375671,1.7807741655499716,1.0272287625389191,0.2274909634375671,1,2.0,69.0,573.0,437.9068630289066,-135.09313697109337,135.09313697109337
BROOKLYN,csl,0.2409979757740989,0.9176286317388068,0.8780910711134189,0.2409979757740989,9,4.0,17.0,404.0,683.6943762122104,279.6943762122104,279.6943762122104
STATEN ISLAND,csl,0.6516540039696812,4.717142619559209,1.059171045833544,0.6516540039696812,3,5.0,14.0,474.0,441.2369551506693,-32.7630448493307,32.7630448493307
MANHATTAN,ems_station,0.334150836998911,0.334150836998911,1.246895904088096,1.4709786949591372,17,2.0,311.0,468.0,634.0395539353343,166.0395539353343,166.0395539353343
QUEENS,csl,1.5706177472972214,4.608736979712653,5.132460230252452,1.5706177472972214,12,7.0,24.0,1520.0,1087.4398878059485,-432.5601121940515,432.5601121940515
MANHATTAN,csl,0.1145574451553363,1.568694858408885,1.0991341848168328,0.1145574451553363,14,5.0,18.0,810.0,547.9029282020081,-262.09707179799193,262.09707179799193
QUEENS,csl,2.473032840066083,2.6609669598013417,2.6240168345237738,2.473032840066083,6,3.0,18.0,522.0,532.1648675417238,10.164867541723765,10.164867541723765
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,13,3.0,222.0,658.0,343.17055501503876,-314.82944498496124,314.82944498496124
MANHATTAN,csl,0.6777898647711774,0.6877913119971023,0.6868297347281731,0.6777898647711774,22,4.0,22.0,274.0,440.98174311890654,166.98174311890654,166.98174311890654
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,16,2.0,19.0,99.0,463.94709850471554,364.94709850471554,364.94709850471554
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,13,1.0,21.0,371.0,328.54876966472557,-42.45123033527443,42.45123033527443
BROOKLYN,csl,0.4761935972546129,2.225163488962919,1.6098410404452563,0.4761935972546129,19,3.0,10.0,447.0,476.0787734225825,29.078773422582515,29.078773422582515
BROOKLYN,csl,0.3455881213374813,1.094359572203678,1.0873553289463451,0.3455881213374813,17,3.0,41.0,512.0,782.2815606710286,270.2815606710286,270.2815606710286
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,11,2.0,60.0,187.0,426.0032170819024,239.0032170819024,239.0032170819024
BROOKLYN,csl,0.7737235992602498,3.604058604610953,3.6178049706236974,0.7737235992602498,8,7.0,21.0,1847.0,776.744086594404,-1070.255913405596,1070.255913405596
QUEENS,csl,0.1839396581531311,1.9190693727318615,0.5559170790296506,0.1839396581531311,8,6.0,25.0,225.0,693.2207441965451,468.22074419654507,468.22074419654507
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,10,6.0,19.0,701.0,617.0635408816194,-83.93645911838064,83.93645911838064
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,19,2.0,16.0,198.0,434.00254310142344,236.00254310142344,236.00254310142344
QUEENS,csl,3.3345657268612654,5.060154346948475,3.7554470713786503,3.3345657268612654,20,3.0,89.0,566.0,485.2475351545419,-80.75246484545812,80.75246484545812
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,11,5.0,73.0,614.0,610.3743295253868,-3.62567047461323,3.62567047461323
QUEENS,csl,0.7108941316000547,2.7066139516290573,2.823944544248546,0.7108941316000547,17,3.0,255.0,450.0,593.0799020768229,143.07990207682292,143.07990207682292
QUEENS,csl,1.5712473669645268,3.6751341547790424,5.449636754880569,1.5712473669645268,20,4.0,12.0,557.0,562.4601229281534,5.460122928153396,5.460122928153396
MANHATTAN,ems_station,0.3512261941613872,0.3512261941613872,0.8767397252925154,0.3753395819352581,20,2.0,101.0,719.0,451.43534128726816,-267.56465871273184,267.56465871273184
BROOKLYN,csl,0.4852465140259243,1.3563128063504928,1.3679380727552477,0.4852465140259243,22,4.0,1148.0,613.0,811.3009030734017,198.30090307340174,198.30090307340174
BRONX,csl,0.1370195806806267,0.7754039712130043,1.373357293437634,0.1370195806806267,15,3.0,40.0,289.0,313.2308561503952,24.230856150395198,24.230856150395198
MANHATTAN,csl,0.1369304507917049,0.732109286573885,1.141327548696715,0.1369304507917049,19,6.0,10.0,1061.0,538.3608993587316,-522.6391006412684,522.6391006412684
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,11,4.0,582.0,19.0,881.8850027978816,862.8850027978816,862.8850027978816
QUEENS,csl,0.1362864017141572,2.3416171047884946,4.469375325593068,0.1362864017141572,20,3.0,37.0,437.0,513.2979256583561,76.29792565835612,76.29792565835612
MANHATTAN,csl,0.0608948277509535,3.1388656785345206,0.7545194346441468,0.0608948277509535,4,5.0,24.0,524.0,502.0341760178286,-21.9658239821714,21.9658239821714
MANHATTAN,csl,0.1127328956478812,0.534297387826916,0.517026559618276,0.1127328956478812,10,5.0,12.0,1456.0,632.7543276995985,-823.2456723004015,823.2456723004015
STATEN ISLAND,csl,0.4501994282615399,4.689870379565017,5.578283173764767,0.4501994282615399,9,6.0,4.0,259.0,461.58550394609955,202.58550394609955,202.58550394609955
BRONX,csl,0.2823764862055331,0.6551681234959842,2.219309181688833,0.2823764862055331,17,2.0,151.0,620.0,457.3584811310077,-162.6415188689923,162.6415188689923
QUEENS,csl,0.1839396581531311,1.9190693727318615,0.5559170790296506,0.1839396581531311,14,6.0,301.0,428.0,1076.449048672794,648.4490486727941,648.4490486727941
QUEENS,csl,0.7239051227116458,3.398287623479907,3.334255334735787,0.7239051227116458,23,4.0,12.0,696.0,540.524534008997,-155.47546599100303,155.47546599100303
QUEENS,csl,0.0776055174679163,4.422403982420549,2.971563799769395,0.0776055174679163,22,2.0,83.0,393.0,519.3991176196793,126.39911761967926,126.39911761967926
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,22,6.0,64.0,255.0,412.8434537330745,157.8434537330745,157.8434537330745
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,21,6.0,30.0,447.0,387.04983176315005,-59.95016823684995,59.95016823684995
BRONX,csl,0.550448417937683,2.2111780408908284,2.204076920419618,0.550448417937683,10,4.0,57.0,959.0,756.6685122637358,-202.3314877362642,202.3314877362642
QUEENS,csl,0.6084704546984129,1.4459214443104895,2.7595422501510485,0.6084704546984129,5,2.0,18.0,447.0,451.14369413479534,4.143694134795339,4.143694134795339
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,15,7.0,139.0,55.0,1054.740587665494,999.7405876654941,999.7405876654941
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,14,2.0,94.0,282.0,452.28035624053393,170.28035624053393,170.28035624053393
BRONX,csl,0.2823764862055331,0.6551681234959842,2.219309181688833,0.2823764862055331,15,4.0,387.0,205.0,891.0760611424032,686.0760611424032,686.0760611424032
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,23,5.0,1262.0,771.0,676.4723263874957,-94.52767361250426,94.52767361250426
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,23,6.0,1150.0,366.0,545.5397064916086,179.53970649160863,179.53970649160863
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,14,2.0,17.0,377.0,395.01679908837446,18.016799088374455,18.016799088374455
BRONX,csl,0.1991514020987927,0.5281875989933154,1.479428729773847,0.1991514020987927,10,6.0,765.0,864.0,733.3741398922576,-130.62586010774237,130.62586010774237
MANHATTAN,csl,0.0960300948628389,0.7497077802931916,0.5796163256868901,0.0960300948628389,0,2.0,27.0,182.0,367.7373108162662,185.7373108162662,185.7373108162662
BRONX,csl,0.0314778465580544,1.265866648125051,1.9027592930432675,0.0314778465580544,16,4.0,20.0,153.0,638.7942611224289,485.7942611224289,485.7942611224289
BRONX,csl,0.1991514020987927,0.5281875989933154,1.479428729773847,0.1991514020987927,11,5.0,5.0,428.0,602.6679511529,174.66795115289995,174.66795115289995
BRONX,csl,0.7856602258381625,1.621869833440868,1.506597741412954,0.7856602258381625,12,6.0,72.0,994.0,689.7503761467689,-304.2496238532311,304.2496238532311
QUEENS,csl,3.242174211297587,10.144739286559364,3.375601161221355,3.242174211297587,7,5.0,23.0,621.0,406.88784258548435,-214.11215741451565,214.11215741451565
QUEENS,csl,1.5706177472972214,4.608736979712653,5.132460230252452,1.5706177472972214,14,2.0,44.0,671.0,484.161659724602,-186.83834027539802,186.83834027539802
BROOKLYN,csl,0.4834495074363207,3.005931855562816,3.016672216099704,0.4834495074363207,15,2.0,8.0,449.0,495.6311443639034,46.63114436390339,46.63114436390339
MANHATTAN,csl,0.6942029249608029,1.418555435761232,0.8129227669252764,0.6942029249608029,20,5.0,175.0,537.0,631.8746498010513,94.8746498010513,94.8746498010513
STATEN ISLAND,csl,0.6516540039696812,4.717142619559209,1.059171045833544,0.6516540039696812,21,4.0,1702.0,942.0,581.9574023777345,-360.0425976222655,360.0425976222655
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,2,4.0,23.0,665.0,521.5308163510783,-143.46918364892167,143.46918364892167
STATEN ISLAND,csl,0.5986822671184716,4.782824918412687,5.097494239678706,0.5986822671184716,23,6.0,20.0,396.0,454.5198463914255,58.51984639142552,58.51984639142552
MANHATTAN,csl,0.2545152520021646,0.5658981004996675,0.6692471294810045,0.2545152520021646,16,6.0,14.0,1539.0,1180.9977408644108,-358.00225913558916,358.00225913558916
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,21,5.0,8.0,415.0,493.61592483451903,78.61592483451903,78.61592483451903
BROOKLYN,csl,0.4834495074363207,3.005931855562816,3.016672216099704,0.4834495074363207,11,6.0,18.0,429.0,521.3395580351596,92.3395580351596,92.3395580351596
QUEENS,csl,0.4902830329783176,2.7409462915886262,2.535573062910073,0.4902830329783176,17,2.0,58.0,431.0,521.6695671784736,90.66956717847359,90.66956717847359
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,2,7.0,27.0,381.0,786.5155739590393,405.51557395903933,405.51557395903933
QUEENS,csl,0.4041099235821803,1.312824984364924,6.563456897611917,0.4041099235821803,4,5.0,14.0,623.0,632.5149669014327,9.514966901432672,9.514966901432672
QUEENS,csl,0.9390382129086788,3.593589851886897,3.172883971162787,0.9390382129086788,5,2.0,11.0,209.0,504.0674751591094,295.0674751591094,295.0674751591094
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,23,7.0,358.0,962.0,791.870357368598,-170.12964263140202,170.12964263140202
BRONX,csl,0.0314778465580544,1.265866648125051,1.9027592930432675,0.0314778465580544,21,3.0,53.0,474.0,441.0187922840824,-32.981207715917606,32.981207715917606
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,10,4.0,313.0,1952.0,1094.7891509217063,-857.2108490782937,857.2108490782937
BROOKLYN,hospital_bay,0.7594811119318774,0.9173691134747743,0.7594811119318774,1.606453840314484,17,4.0,417.0,881.0,683.2325809036937,-197.7674190963063,197.7674190963063
QUEENS,csl,0.6349209541541971,1.9577482421983503,2.2383033310821654,0.6349209541541971,15,5.0,116.0,606.0,906.4870554233322,300.4870554233322,300.4870554233322
STATEN ISLAND,csl,0.4478009408787778,2.127015415487755,3.4618539202001095,0.4478009408787778,9,7.0,5.0,355.0,565.3743818319326,210.37438183193262,210.37438183193262
MANHATTAN,csl,0.4740643399306324,1.5590920887519737,0.589921223793659,0.4740643399306324,21,5.0,548.0,463.0,617.0378969812936,154.03789698129356,154.03789698129356
QUEENS,csl,0.3399930248208254,1.8433438191080913,0.7926768636225852,0.3399930248208254,18,3.0,105.0,168.0,479.60825788725265,311.60825788725265,311.60825788725265
STATEN ISLAND,csl,0.5052107161938059,4.0890584068968945,2.7688461612660262,0.5052107161938059,7,2.0,7.0,198.0,409.6903835521717,211.69038355217168,211.69038355217168
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,10,6.0,57.0,2062.0,746.7674162263279,-1315.232583773672,1315.232583773672
QUEENS,csl,2.0565487806720424,3.4619931981640777,3.535796493076266,2.0565487806720424,18,5.0,787.0,320.0,953.1439012397196,633.1439012397196,633.1439012397196
QUEENS,csl,0.7239051227116458,3.398287623479907,3.334255334735787,0.7239051227116458,14,5.0,12.0,965.0,679.1411214413255,-285.8588785586745,285.8588785586745
MANHATTAN,csl,0.2150289942460709,2.1413800071045044,0.5325601213286673,0.2150289942460709,7,5.0,14.0,551.0,712.1009913028212,161.10099130282117,161.10099130282117
